,PW_Injection,SQLi,File_Inclusion,XSS
5012,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5013,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5014,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5015,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5016,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5017,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5018,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5019,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5020,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5021,2.58428e-22,0.99999905,8.8575814e-07,4.127319e-08
5022,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5023,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5024,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5025,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5026,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5027,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5028,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5029,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5030,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5031,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5032,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5033,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5034,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5035,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5036,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5037,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5038,2.8154153e-22,0.99999905,9.5203774e-07,4.3166242e-08
5039,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5040,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5041,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5042,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5043,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5044,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5045,2.5842404e-22,0.99999905,8.857598e-07,4.127335e-08
5046,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5047,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5048,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5049,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5050,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5051,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5052,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5053,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5054,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5055,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5056,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5057,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5058,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5059,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5060,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5061,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5062,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5063,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5064,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5065,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5066,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5067,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5068,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5069,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5070,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5071,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5072,2.5251958e-09,7.3618567e-06,3.7090356e-08,0.9999926
5073,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5074,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5075,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5076,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5077,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5078,2.5872785e-22,0.99999905,8.866607e-07,4.129855e-08
5079,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5080,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5081,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5082,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5083,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5084,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5085,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5086,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5087,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5088,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5089,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5090,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5091,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5092,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5093,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5094,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5095,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5096,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5097,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5098,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5099,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5100,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5101,2.5843192e-22,0.99999905,8.857598e-07,4.127319e-08
5102,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5103,2.6186855e-22,0.99999905,8.9572063e-07,4.1560654e-08
5104,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5105,5.2537086e-22,0.99999833,1.6029178e-06,5.984468e-08
5106,2.9932574e-22,0.9999989,1.0024193e-06,4.4573106e-08
5107,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5108,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5109,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5110,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5111,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5112,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5113,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5114,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5115,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5116,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5117,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5118,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5119,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5120,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5121,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5122,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5123,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5124,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5125,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5126,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5127,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5128,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5129,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5130,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5131,1.5039225e-22,0.99999917,7.505398e-07,3.1363438e-08
5132,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5133,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5134,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5135,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5136,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5137,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5138,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5139,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5140,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5141,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5142,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5143,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5144,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5145,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5146,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5147,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5148,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5149,2.5842306e-22,0.99999905,8.857598e-07,4.127335e-08
5150,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5151,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5152,2.5839251e-22,0.99999905,8.857615e-07,4.12739e-08
5153,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5154,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5155,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5156,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5157,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5158,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5159,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5160,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5161,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5162,2.5842702e-22,0.99999905,8.857606e-07,4.1273267e-08
5163,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5164,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5165,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5166,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5167,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5168,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5169,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5170,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5171,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5172,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5173,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5174,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5175,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5176,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5177,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5178,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5179,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5180,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5181,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5182,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5183,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5184,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5185,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5186,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5187,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5188,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5189,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5190,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5191,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5192,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5193,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5194,2.6343456e-22,0.99999905,9.001256e-07,4.1689272e-08
5195,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5196,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5197,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5198,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5199,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5200,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5201,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5202,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5203,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5204,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5205,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5206,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5207,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5208,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5209,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5210,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5211,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5212,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5213,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5214,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5215,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5216,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5217,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5218,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5219,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5220,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5221,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5222,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5223,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5224,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5225,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5226,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5227,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5228,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5229,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5230,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5231,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5232,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5233,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5234,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5235,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5236,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5237,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5238,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5239,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5240,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5241,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5242,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5243,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5244,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5245,2.9305854e-22,0.9999989,9.846821e-07,4.4080963e-08
5246,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5247,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5248,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5249,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5250,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5251,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5252,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5253,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5254,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5255,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5256,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5257,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5258,2.771354e-22,0.99999905,9.3946846e-07,4.281113e-08
5259,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5260,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5261,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5262,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5263,2.5842306e-22,0.99999905,8.857615e-07,4.127335e-08
5264,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5265,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5266,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5267,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5268,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5269,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5270,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5271,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5272,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5273,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5274,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5275,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5276,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5277,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5278,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5279,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5280,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5281,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5282,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5283,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5284,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5285,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5286,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5287,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5288,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5289,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5290,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5291,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5292,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5293,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5294,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5295,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5296,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5297,2.5078585e-22,0.99999905,8.744073e-07,4.0860247e-08
5298,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5299,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5300,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5301,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5302,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5303,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5304,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5305,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5306,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5307,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5308,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5309,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5310,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5311,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5312,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5313,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5314,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5315,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5316,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5317,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5318,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5319,2.5842503e-22,0.99999905,8.857615e-07,4.127335e-08
5320,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5321,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5322,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5323,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5324,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5325,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5326,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5327,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5328,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5329,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5330,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5331,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5332,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5333,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5334,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5335,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5336,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5337,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5338,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5339,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5340,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5341,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5342,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5343,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5344,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5345,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5346,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5347,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5348,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5349,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5350,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5351,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5352,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5353,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5354,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5355,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5356,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5357,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5358,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5359,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5360,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5361,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5362,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5363,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5364,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5365,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5366,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5367,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5368,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5369,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5370,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5371,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5372,2.7151812e-22,0.99999905,9.233681e-07,4.235427e-08
5373,2.5251958e-09,7.3618567e-06,3.7090356e-08,0.9999926
5374,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5375,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5376,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5377,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5378,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5379,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5380,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5381,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5382,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5383,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5384,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5385,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5386,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5387,2.5841124e-22,0.99999905,8.857598e-07,4.1273506e-08
5388,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5389,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5390,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5391,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5392,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5393,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5394,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5395,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5396,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5397,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5398,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5399,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5400,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5401,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5402,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5403,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5404,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5405,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5406,1.2305039e-09,1.2952589e-05,3.438735e-08,0.999987
5407,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5408,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5409,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5410,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5411,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5412,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5413,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5414,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5415,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5416,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5417,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5418,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5419,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5420,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5421,1.45201575e-08,2.8892418e-05,0.99994814,2.2902565e-05
5422,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5423,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5424,0.9999987,1.8356178e-25,1.3053249e-29,1.2940596e-06
5425,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5426,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5427,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5428,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5429,0.9999987,1.8334413e-25,1.303484e-29,1.2935932e-06
5430,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
5431,0.7492445,3.9540435e-05,7.900251e-05,0.25063697
