,PW_Injection,SQLi,File_Inclusion,XSS
6008,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6009,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6010,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6011,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6012,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6013,3.7174946e-12,0.9999876,4.777475e-08,1.2319725e-05
6014,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6015,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6016,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6017,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6018,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6019,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6020,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6021,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6022,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6023,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6024,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6025,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6026,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6027,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6028,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6029,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6030,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6031,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6032,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6033,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6034,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6035,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6036,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
6037,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6038,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6039,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6040,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6041,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6042,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6043,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6044,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6045,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6046,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6047,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6048,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6049,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6050,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6051,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6052,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6053,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6054,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6055,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6056,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6057,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6058,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
6059,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6060,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6061,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6062,3.723924e-12,0.9999876,4.7840498e-08,1.2328188e-05
6063,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6064,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6065,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6066,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6067,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6068,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6069,3.719069e-12,0.9999876,4.7783132e-08,1.2322028e-05
6070,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6071,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6072,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6073,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6074,3.6627307e-12,0.9999877,4.7606203e-08,1.22348165e-05
6075,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6076,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6077,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6078,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6079,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6080,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6081,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6082,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6083,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6084,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6085,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6086,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6087,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6088,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6089,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6090,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6091,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6092,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6093,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6094,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6095,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6096,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6097,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6098,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6099,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6100,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6101,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6102,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6103,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6104,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6105,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6106,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6107,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6108,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6109,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6110,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6111,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6112,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6113,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6114,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6115,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6116,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6117,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6118,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6119,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6120,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6121,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6122,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6123,3.9925194e-12,0.99998724,5.0665882e-08,1.2673486e-05
6124,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6125,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6126,3.7174803e-12,0.9999876,4.777475e-08,1.2319713e-05
6127,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6128,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6129,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6130,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6131,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6132,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6133,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6134,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6135,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6136,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6137,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6138,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6139,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6140,3.720318e-12,0.9999876,4.7797812e-08,1.2323627e-05
6141,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6142,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6143,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6144,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6145,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6146,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6147,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6148,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6149,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6150,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6151,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6152,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6153,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6154,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6155,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6156,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6157,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6158,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6159,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6160,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6161,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6162,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6163,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6164,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6165,3.5931618e-12,0.99998784,4.734858e-08,1.212947e-05
6166,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6167,5.6357574e-05,6.0799052e-06,2.687688e-13,0.99993753
6168,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6169,2.5419766e-12,0.9999895,4.1563982e-08,1.0451039e-05
6170,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6171,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6172,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6173,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6174,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6175,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6176,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6177,3.7463227e-12,0.9999876,4.7958626e-08,1.2360916e-05
6178,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6179,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6180,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6181,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6182,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6183,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6184,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6185,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6186,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6187,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6188,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6189,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6190,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6191,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6192,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6193,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6194,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6195,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6196,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6197,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6198,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6199,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6200,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6201,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6202,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6203,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6204,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6205,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6206,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6207,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6208,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6209,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6210,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6211,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6212,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6213,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6214,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6215,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6216,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6217,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6218,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6219,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6220,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6221,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6222,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6223,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6224,3.7181473e-12,0.9999876,4.7773657e-08,1.2320795e-05
6225,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6226,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6227,3.7214533e-12,0.9999876,4.778122e-08,1.2326001e-05
6228,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6229,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6230,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6231,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6232,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6233,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6234,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6235,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6236,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6237,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6238,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6239,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6240,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6241,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6242,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6243,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6244,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6245,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6246,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6247,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6248,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6249,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6250,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6251,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6252,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6253,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6254,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6255,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6256,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6257,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6258,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6259,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6260,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6261,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6262,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6263,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6264,5.6357574e-05,6.0799052e-06,2.687688e-13,0.99993753
6265,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
6266,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6267,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6268,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6269,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6270,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6271,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6272,3.7176295e-12,0.9999876,4.7774932e-08,1.2319937e-05
6273,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6274,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6275,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6276,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6277,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6278,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6279,3.717729e-12,0.9999876,4.7774844e-08,1.2320101e-05
6280,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6281,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6282,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6283,3.732229e-12,0.9999876,4.7943992e-08,1.2338656e-05
6284,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6285,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6286,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6287,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6288,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6289,3.7188135e-12,0.9999876,4.7783224e-08,1.2321605e-05
6290,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6291,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6292,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6293,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6294,5.6357574e-05,6.0799052e-06,2.687688e-13,0.99993753
6295,3.5412357e-12,0.99998796,4.7169117e-08,1.2051835e-05
6296,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6297,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6298,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6299,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6300,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6301,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6302,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6303,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6304,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6305,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6306,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6307,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6308,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6309,1.6451803e-06,1.1267621e-06,0.9999769,2.0406189e-05
6310,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6311,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6312,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6313,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6314,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6315,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6316,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6317,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6318,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6319,3.717672e-12,0.9999876,4.7774932e-08,1.2320007e-05
6320,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6321,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6322,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6323,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6324,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6325,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6326,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6327,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6328,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6329,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6330,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6331,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6332,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6333,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6334,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6335,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6336,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6337,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6338,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6339,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6340,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6341,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6342,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6343,3.717764e-12,0.9999876,4.7775206e-08,1.2320148e-05
6344,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6345,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6346,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6347,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6348,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6349,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6350,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6351,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6352,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6353,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6354,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6355,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6356,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6357,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6358,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6359,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6360,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6361,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6362,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6363,3.5929222e-12,0.99998784,4.735273e-08,1.21291105e-05
6364,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6365,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6366,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6367,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6368,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6369,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6370,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6371,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6372,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6373,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6374,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6375,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6376,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6377,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6378,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6379,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6380,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6381,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6382,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6383,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6384,0.99999917,1.8214885e-23,5.772512e-24,8.1536706e-07
6385,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6386,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6387,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6388,3.8147285e-12,0.9999875,4.7813128e-08,1.2474398e-05
6389,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6390,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6391,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6392,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6393,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6394,3.6170426e-12,0.99998784,4.7431282e-08,1.2164964e-05
6395,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6396,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6397,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6398,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6399,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6400,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6401,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6402,3.7325425e-12,0.9999876,4.7942713e-08,1.2339197e-05
6403,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6404,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6405,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
6406,5.6348006e-05,6.0818716e-06,2.688088e-13,0.99993753
6407,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6408,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6409,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6410,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6411,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6412,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6413,3.809922e-12,0.9999875,4.88813e-08,1.2436637e-05
6414,3.7175658e-12,0.9999876,4.777475e-08,1.23198315e-05
6415,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6416,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6417,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6418,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6419,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6420,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6421,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6422,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6423,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6424,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6425,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6426,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6427,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
6428,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6429,0.99999917,1.8091346e-23,5.732093e-24,8.136527e-07
6430,3.7213396e-12,0.9999876,4.777894e-08,1.2325883e-05
6431,0.77175426,2.37095e-05,2.3121713e-05,0.22819886
