,PW_Injection,SQLi,File_Inclusion,XSS
1366,0.0,0.0,0.0,1.0
1367,0.8220186,0.05446469,0.024447236,0.09906947
1368,0.8220186,0.05446469,0.024447236,0.09906947
1369,0.8220186,0.05446469,0.024447236,0.09906947
1370,0.8220186,0.05446469,0.024447236,0.09906947
1371,0.8220186,0.05446469,0.024447236,0.09906947
1372,0.8220186,0.05446469,0.024447236,0.09906947
1373,0.8220186,0.05446469,0.024447236,0.09906947
1374,0.8220186,0.05446469,0.024447236,0.09906947
1375,0.8220186,0.05446469,0.024447236,0.09906947
1376,0.8220186,0.05446469,0.024447236,0.09906947
1377,0.8220186,0.05446469,0.024447236,0.09906947
1378,0.8220186,0.05446469,0.024447236,0.09906947
1379,0.8220186,0.05446469,0.024447236,0.09906947
1380,0.8220186,0.05446469,0.024447236,0.09906947
1381,0.8220186,0.05446469,0.024447236,0.09906947
1382,0.8220186,0.05446469,0.024447236,0.09906947
1383,0.8220186,0.05446469,0.024447236,0.09906947
1384,0.0,0.0,0.0,1.0
1385,0.8220186,0.05446469,0.024447236,0.09906947
1386,0.8220186,0.05446469,0.024447236,0.09906947
1387,0.8220186,0.05446469,0.024447236,0.09906947
1388,0.8220186,0.05446469,0.024447236,0.09906947
1389,0.8220186,0.05446469,0.024447236,0.09906947
1390,0.8220186,0.05446469,0.024447236,0.09906947
1391,0.0,0.0,0.0,1.0
1392,0.8220186,0.05446469,0.024447236,0.09906947
1393,0.8220186,0.05446469,0.024447236,0.09906947
1394,0.8220186,0.05446469,0.024447236,0.09906947
1395,0.8220186,0.05446469,0.024447236,0.09906947
1396,0.8220186,0.05446469,0.024447236,0.09906947
1397,0.8220186,0.05446469,0.024447236,0.09906947
1398,0.8220186,0.05446469,0.024447236,0.09906947
1399,0.8220186,0.05446469,0.024447236,0.09906947
1400,0.8220186,0.05446469,0.024447236,0.09906947
1401,0.8220186,0.05446469,0.024447236,0.09906947
1402,0.8220186,0.05446469,0.024447236,0.09906947
1403,0.8220186,0.05446469,0.024447236,0.09906947
1404,0.8220186,0.05446469,0.024447236,0.09906947
1405,0.8220186,0.05446469,0.024447236,0.09906947
1406,0.8220186,0.05446469,0.024447236,0.09906947
1407,0.8220186,0.05446469,0.024447236,0.09906947
1408,0.8220186,0.05446469,0.024447236,0.09906947
1409,0.8220186,0.05446469,0.024447236,0.09906947
1410,0.8220186,0.05446469,0.024447236,0.09906947
1411,0.8220186,0.05446469,0.024447236,0.09906947
1412,0.8220186,0.05446469,0.024447236,0.09906947
1413,0.8220186,0.05446469,0.024447236,0.09906947
1414,0.8220186,0.05446469,0.024447236,0.09906947
1415,0.8220186,0.05446469,0.024447236,0.09906947
1416,0.8220186,0.05446469,0.024447236,0.09906947
1417,0.8220186,0.05446469,0.024447236,0.09906947
1418,0.8220186,0.05446469,0.024447236,0.09906947
1419,0.8220186,0.05446469,0.024447236,0.09906947
1420,0.8220186,0.05446469,0.024447236,0.09906947
1421,0.8220186,0.05446469,0.024447236,0.09906947
1422,0.8220186,0.05446469,0.024447236,0.09906947
1423,0.8220186,0.05446469,0.024447236,0.09906947
1424,0.8220186,0.05446469,0.024447236,0.09906947
1425,0.8220186,0.05446469,0.024447236,0.09906947
1426,0.8220186,0.05446469,0.024447236,0.09906947
1427,0.8220186,0.05446469,0.024447236,0.09906947
1428,0.8220186,0.05446469,0.024447236,0.09906947
1429,0.8220186,0.05446469,0.024447236,0.09906947
1430,0.8220186,0.05446469,0.024447236,0.09906947
1431,0.0,0.0,0.0,1.0
1432,0.0,0.0,0.0,1.0
1433,0.8220186,0.05446469,0.024447236,0.09906947
1434,0.8220186,0.05446469,0.024447236,0.09906947
1435,0.8220186,0.05446469,0.024447236,0.09906947
1436,0.8220186,0.05446469,0.024447236,0.09906947
1437,0.8220186,0.05446469,0.024447236,0.09906947
1438,0.8220186,0.05446469,0.024447236,0.09906947
1439,0.8220186,0.05446469,0.024447236,0.09906947
1440,0.8220186,0.05446469,0.024447236,0.09906947
1441,0.0,0.0,0.0,1.0
1442,0.8220186,0.05446469,0.024447236,0.09906947
1443,0.8220186,0.05446469,0.024447236,0.09906947
1444,0.8220186,0.05446469,0.024447236,0.09906947
1445,0.8220186,0.05446469,0.024447236,0.09906947
1446,0.8220186,0.05446469,0.024447236,0.09906947
1447,0.8220186,0.05446469,0.024447236,0.09906947
1448,0.8220186,0.05446469,0.024447236,0.09906947
1449,0.0,0.0,0.0,1.0
1450,0.8220186,0.05446469,0.024447236,0.09906947
1451,0.8220186,0.05446469,0.024447236,0.09906947
1452,0.8220186,0.05446469,0.024447236,0.09906947
1453,0.8220186,0.05446469,0.024447236,0.09906947
1454,0.8220186,0.05446469,0.024447236,0.09906947
1455,0.8220186,0.05446469,0.024447236,0.09906947
1456,0.8220186,0.05446469,0.024447236,0.09906947
1457,0.8220186,0.05446469,0.024447236,0.09906947
1458,0.8220186,0.05446469,0.024447236,0.09906947
1459,0.8220186,0.05446469,0.024447236,0.09906947
1460,0.0,0.0,0.0,1.0
1461,0.8220186,0.05446469,0.024447236,0.09906947
1462,0.8220186,0.05446469,0.024447236,0.09906947
1463,0.8220186,0.05446469,0.024447236,0.09906947
1464,0.8220186,0.05446469,0.024447236,0.09906947
1465,0.8220186,0.05446469,0.024447236,0.09906947
1466,0.8220186,0.05446469,0.024447236,0.09906947
1467,0.8220186,0.05446469,0.024447236,0.09906947
1468,0.8220186,0.05446469,0.024447236,0.09906947
1469,0.8220186,0.05446469,0.024447236,0.09906947
1470,0.8220186,0.05446469,0.024447236,0.09906947
1471,0.8220186,0.05446469,0.024447236,0.09906947
1472,0.8220186,0.05446469,0.024447236,0.09906947
1473,0.8220186,0.05446469,0.024447236,0.09906947
1474,0.8220186,0.05446469,0.024447236,0.09906947
1475,0.8220186,0.05446469,0.024447236,0.09906947
1476,0.8220186,0.05446469,0.024447236,0.09906947
1477,0.8220186,0.05446469,0.024447236,0.09906947
1478,0.8220186,0.05446469,0.024447236,0.09906947
1479,0.8220186,0.05446469,0.024447236,0.09906947
1480,0.8220186,0.05446469,0.024447236,0.09906947
1481,0.8220186,0.05446469,0.024447236,0.09906947
1482,0.0,0.0,0.0,1.0
1483,0.8220186,0.05446469,0.024447236,0.09906947
1484,0.8220186,0.05446469,0.024447236,0.09906947
1485,0.8220186,0.05446469,0.024447236,0.09906947
1486,0.0,0.0,0.0,1.0
1487,0.8220186,0.05446469,0.024447236,0.09906947
1488,0.8220186,0.05446469,0.024447236,0.09906947
1489,0.8220186,0.05446469,0.024447236,0.09906947
1490,0.8220186,0.05446469,0.024447236,0.09906947
1491,0.8220186,0.05446469,0.024447236,0.09906947
1492,0.8220186,0.05446469,0.024447236,0.09906947
1493,0.8220186,0.05446469,0.024447236,0.09906947
1494,0.8220186,0.05446469,0.024447236,0.09906947
1495,4.9308225e-13,6.418313e-12,4.2272663e-14,1.0
1496,0.8220186,0.05446469,0.024447236,0.09906947
1497,0.0,0.0,0.0,1.0
1498,0.8220186,0.05446469,0.024447236,0.09906947
1499,0.8220186,0.05446469,0.024447236,0.09906947
1500,0.8220186,0.05446469,0.024447236,0.09906947
1501,0.8220186,0.05446469,0.024447236,0.09906947
1502,0.8220186,0.05446469,0.024447236,0.09906947
1503,0.8220186,0.05446469,0.024447236,0.09906947
1504,0.8220186,0.05446469,0.024447236,0.09906947
1505,0.8220186,0.05446469,0.024447236,0.09906947
1506,0.8220186,0.05446469,0.024447236,0.09906947
1507,0.0,0.0,0.0,1.0
1508,0.8220186,0.05446469,0.024447236,0.09906947
1509,0.8220186,0.05446469,0.024447236,0.09906947
1510,0.8220186,0.05446469,0.024447236,0.09906947
1511,0.8220186,0.05446469,0.024447236,0.09906947
1512,0.8220186,0.05446469,0.024447236,0.09906947
1513,0.8220186,0.05446469,0.024447236,0.09906947
1514,0.8220186,0.05446469,0.024447236,0.09906947
1515,0.8220186,0.05446469,0.024447236,0.09906947
1516,0.8220186,0.05446469,0.024447236,0.09906947
1517,0.8220186,0.05446469,0.024447236,0.09906947
1518,0.8220186,0.05446469,0.024447236,0.09906947
1519,0.8220186,0.05446469,0.024447236,0.09906947
1520,0.8220186,0.05446469,0.024447236,0.09906947
1521,0.8220186,0.05446469,0.024447236,0.09906947
1522,0.8220186,0.05446469,0.024447236,0.09906947
1523,0.8220186,0.05446469,0.024447236,0.09906947
1524,0.8220186,0.05446469,0.024447236,0.09906947
1525,0.8220186,0.05446469,0.024447236,0.09906947
1526,0.8220186,0.05446469,0.024447236,0.09906947
1527,0.8220186,0.05446469,0.024447236,0.09906947
1528,0.8220186,0.05446469,0.024447236,0.09906947
1529,0.8220186,0.05446469,0.024447236,0.09906947
1530,0.8220186,0.05446469,0.024447236,0.09906947
1531,0.8220186,0.05446469,0.024447236,0.09906947
1532,0.8220186,0.05446469,0.024447236,0.09906947
1533,0.8220186,0.05446469,0.024447236,0.09906947
1534,0.8220186,0.05446469,0.024447236,0.09906947
1535,0.8220186,0.05446469,0.024447236,0.09906947
1536,0.8220186,0.05446469,0.024447236,0.09906947
1537,0.8220186,0.05446469,0.024447236,0.09906947
1538,0.8220186,0.05446469,0.024447236,0.09906947
1539,0.0,0.0,0.0,1.0
1540,0.8220186,0.05446469,0.024447236,0.09906947
1541,0.8220186,0.05446469,0.024447236,0.09906947
1542,0.8220186,0.05446469,0.024447236,0.09906947
1543,0.8220186,0.05446469,0.024447236,0.09906947
1544,0.8220186,0.05446469,0.024447236,0.09906947
1545,0.8220186,0.05446469,0.024447236,0.09906947
1546,0.8220186,0.05446469,0.024447236,0.09906947
1547,0.8220186,0.05446469,0.024447236,0.09906947
1548,0.8220186,0.05446469,0.024447236,0.09906947
1549,0.8220186,0.05446469,0.024447236,0.09906947
1550,0.8220186,0.05446469,0.024447236,0.09906947
1551,0.8220186,0.05446469,0.024447236,0.09906947
1552,0.8220186,0.05446469,0.024447236,0.09906947
1553,0.8220186,0.05446469,0.024447236,0.09906947
1554,0.8220186,0.05446469,0.024447236,0.09906947
1555,0.8220186,0.05446469,0.024447236,0.09906947
1556,0.8220186,0.05446469,0.024447236,0.09906947
1557,0.8220186,0.05446469,0.024447236,0.09906947
1558,0.0,0.0,0.0,1.0
1559,0.0,0.0,0.0,1.0
1560,0.8220186,0.05446469,0.024447236,0.09906947
1561,0.8220186,0.05446469,0.024447236,0.09906947
1562,0.8220186,0.05446469,0.024447236,0.09906947
1563,0.8220186,0.05446469,0.024447236,0.09906947
1564,0.8220186,0.05446469,0.024447236,0.09906947
1565,0.8220186,0.05446469,0.024447236,0.09906947
1566,0.0,0.0,0.0,1.0
1567,0.8220186,0.05446469,0.024447236,0.09906947
1568,0.8220186,0.05446469,0.024447236,0.09906947
1569,0.0,0.0,0.0,1.0
1570,0.8220186,0.05446469,0.024447236,0.09906947
1571,0.8220186,0.05446469,0.024447236,0.09906947
1572,0.8220186,0.05446469,0.024447236,0.09906947
1573,0.8220186,0.05446469,0.024447236,0.09906947
1574,0.8220186,0.05446469,0.024447236,0.09906947
1575,0.8220186,0.05446469,0.024447236,0.09906947
1576,0.0,0.0,0.0,1.0
1577,0.8220186,0.05446469,0.024447236,0.09906947
1578,0.8220186,0.05446469,0.024447236,0.09906947
1579,0.8220186,0.05446469,0.024447236,0.09906947
1580,0.8220186,0.05446469,0.024447236,0.09906947
1581,0.8220186,0.05446469,0.024447236,0.09906947
1582,0.8220186,0.05446469,0.024447236,0.09906947
1583,0.8220186,0.05446469,0.024447236,0.09906947
1584,0.8220186,0.05446469,0.024447236,0.09906947
1585,0.8220186,0.05446469,0.024447236,0.09906947
1586,0.8220186,0.05446469,0.024447236,0.09906947
1587,0.8220186,0.05446469,0.024447236,0.09906947
1588,0.8220186,0.05446469,0.024447236,0.09906947
1589,0.8220186,0.05446469,0.024447236,0.09906947
1590,0.8220186,0.05446469,0.024447236,0.09906947
1591,0.8220186,0.05446469,0.024447236,0.09906947
1592,0.8220186,0.05446469,0.024447236,0.09906947
1593,0.8220186,0.05446469,0.024447236,0.09906947
1594,0.8220186,0.05446469,0.024447236,0.09906947
1595,0.8220186,0.05446469,0.024447236,0.09906947
1596,0.8220186,0.05446469,0.024447236,0.09906947
1597,0.8220186,0.05446469,0.024447236,0.09906947
1598,0.8220186,0.05446469,0.024447236,0.09906947
1599,0.8220186,0.05446469,0.024447236,0.09906947
1600,0.8220186,0.05446469,0.024447236,0.09906947
1601,0.8220186,0.05446469,0.024447236,0.09906947
1602,0.8220186,0.05446469,0.024447236,0.09906947
1603,0.8220186,0.05446469,0.024447236,0.09906947
1604,0.8220186,0.05446469,0.024447236,0.09906947
1605,0.8220186,0.05446469,0.024447236,0.09906947
1606,0.8220186,0.05446469,0.024447236,0.09906947
1607,0.8220186,0.05446469,0.024447236,0.09906947
1608,0.8220186,0.05446469,0.024447236,0.09906947
1609,0.8220186,0.05446469,0.024447236,0.09906947
1610,0.8220186,0.05446469,0.024447236,0.09906947
1611,0.0,0.0,0.0,1.0
1612,0.8220186,0.05446469,0.024447236,0.09906947
1613,0.8220186,0.05446469,0.024447236,0.09906947
1614,0.8220186,0.05446469,0.024447236,0.09906947
1615,0.8220186,0.05446469,0.024447236,0.09906947
1616,0.8220186,0.05446469,0.024447236,0.09906947
1617,0.0,0.0,0.0,1.0
1618,0.8220186,0.05446469,0.024447236,0.09906947
1619,0.8220186,0.05446469,0.024447236,0.09906947
1620,0.8220186,0.05446469,0.024447236,0.09906947
1621,0.8220186,0.05446469,0.024447236,0.09906947
1622,0.8220186,0.05446469,0.024447236,0.09906947
1623,0.8220186,0.05446469,0.024447236,0.09906947
1624,0.0,0.0,0.0,1.0
1625,0.8220186,0.05446469,0.024447236,0.09906947
1626,0.8220186,0.05446469,0.024447236,0.09906947
1627,0.8220186,0.05446469,0.024447236,0.09906947
1628,0.8220186,0.05446469,0.024447236,0.09906947
1629,0.0,0.0,0.0,1.0
1630,0.8220186,0.05446469,0.024447236,0.09906947
1631,0.8220186,0.05446469,0.024447236,0.09906947
1632,0.8220186,0.05446469,0.024447236,0.09906947
1633,0.8220186,0.05446469,0.024447236,0.09906947
1634,0.8220186,0.05446469,0.024447236,0.09906947
1635,0.8220186,0.05446469,0.024447236,0.09906947
1636,0.8220186,0.05446469,0.024447236,0.09906947
1637,0.8220186,0.05446469,0.024447236,0.09906947
1638,0.8220186,0.05446469,0.024447236,0.09906947
1639,0.8220186,0.05446469,0.024447236,0.09906947
1640,0.8220186,0.05446469,0.024447236,0.09906947
1641,0.8220186,0.05446469,0.024447236,0.09906947
1642,0.0,0.0,0.0,1.0
1643,0.8220186,0.05446469,0.024447236,0.09906947
1644,0.8220186,0.05446469,0.024447236,0.09906947
1645,0.8220186,0.05446469,0.024447236,0.09906947
1646,0.8220186,0.05446469,0.024447236,0.09906947
1647,0.8220186,0.05446469,0.024447236,0.09906947
1648,0.8220186,0.05446469,0.024447236,0.09906947
1649,0.8220186,0.05446469,0.024447236,0.09906947
1650,0.8220186,0.05446469,0.024447236,0.09906947
1651,0.8220186,0.05446469,0.024447236,0.09906947
1652,0.8220186,0.05446469,0.024447236,0.09906947
1653,0.8220186,0.05446469,0.024447236,0.09906947
1654,0.0,0.0,0.0,1.0
1655,0.8220186,0.05446469,0.024447236,0.09906947
1656,0.0,0.0,0.0,1.0
1657,0.8220186,0.05446469,0.024447236,0.09906947
1658,0.8220186,0.05446469,0.024447236,0.09906947
1659,0.8220186,0.05446469,0.024447236,0.09906947
1660,0.8220186,0.05446469,0.024447236,0.09906947
1661,0.8220186,0.05446469,0.024447236,0.09906947
1662,0.8220186,0.05446469,0.024447236,0.09906947
1663,0.8220186,0.05446469,0.024447236,0.09906947
1664,0.8220186,0.05446469,0.024447236,0.09906947
1665,0.8220186,0.05446469,0.024447236,0.09906947
1666,0.8220186,0.05446469,0.024447236,0.09906947
1667,0.8220186,0.05446469,0.024447236,0.09906947
1668,0.8220186,0.05446469,0.024447236,0.09906947
1669,0.8220186,0.05446469,0.024447236,0.09906947
1670,0.8220186,0.05446469,0.024447236,0.09906947
1671,0.8220186,0.05446469,0.024447236,0.09906947
1672,0.8220186,0.05446469,0.024447236,0.09906947
1673,0.8220186,0.05446469,0.024447236,0.09906947
1674,0.8220186,0.05446469,0.024447236,0.09906947
1675,0.8220186,0.05446469,0.024447236,0.09906947
1676,0.8220186,0.05446469,0.024447236,0.09906947
1677,0.8220186,0.05446469,0.024447236,0.09906947
1678,0.8220186,0.05446469,0.024447236,0.09906947
1679,0.8220186,0.05446469,0.024447236,0.09906947
1680,0.8220186,0.05446469,0.024447236,0.09906947
1681,0.8220186,0.05446469,0.024447236,0.09906947
1682,0.8220186,0.05446469,0.024447236,0.09906947
1683,0.8220186,0.05446469,0.024447236,0.09906947
1684,0.0,0.0,0.0,1.0
1685,0.8220186,0.05446469,0.024447236,0.09906947
1686,0.0,0.0,0.0,1.0
1687,0.8220186,0.05446469,0.024447236,0.09906947
1688,0.8220186,0.05446469,0.024447236,0.09906947
1689,0.8220186,0.05446469,0.024447236,0.09906947
1690,0.8220186,0.05446469,0.024447236,0.09906947
1691,0.8220186,0.05446469,0.024447236,0.09906947
1692,0.8220186,0.05446469,0.024447236,0.09906947
1693,0.8220186,0.05446469,0.024447236,0.09906947
1694,0.8220186,0.05446469,0.024447236,0.09906947
1695,0.8220186,0.05446469,0.024447236,0.09906947
1696,0.8220186,0.05446469,0.024447236,0.09906947
1697,0.8220186,0.05446469,0.024447236,0.09906947
1698,0.8220186,0.05446469,0.024447236,0.09906947
1699,0.8220186,0.05446469,0.024447236,0.09906947
1700,0.8220186,0.05446469,0.024447236,0.09906947
1701,0.8220186,0.05446469,0.024447236,0.09906947
1702,0.8220186,0.05446469,0.024447236,0.09906947
1703,0.8220186,0.05446469,0.024447236,0.09906947
1704,0.8220186,0.05446469,0.024447236,0.09906947
1705,0.8220186,0.05446469,0.024447236,0.09906947
1706,0.8220186,0.05446469,0.024447236,0.09906947
1707,0.8220186,0.05446469,0.024447236,0.09906947
1708,0.8220186,0.05446469,0.024447236,0.09906947
1709,0.8220186,0.05446469,0.024447236,0.09906947
1710,0.8220186,0.05446469,0.024447236,0.09906947
1711,0.8220186,0.05446469,0.024447236,0.09906947
1712,0.8220186,0.05446469,0.024447236,0.09906947
1713,0.8220186,0.05446469,0.024447236,0.09906947
1714,0.0,0.0,0.0,1.0
1715,0.8220186,0.05446469,0.024447236,0.09906947
1716,0.8220186,0.05446469,0.024447236,0.09906947
1717,0.8220186,0.05446469,0.024447236,0.09906947
1718,0.8220186,0.05446469,0.024447236,0.09906947
1719,0.8220186,0.05446469,0.024447236,0.09906947
1720,0.8220186,0.05446469,0.024447236,0.09906947
1721,0.8220186,0.05446469,0.024447236,0.09906947
1722,0.8220186,0.05446469,0.024447236,0.09906947
1723,0.8220186,0.05446469,0.024447236,0.09906947
1724,0.8220186,0.05446469,0.024447236,0.09906947
1725,0.8220186,0.05446469,0.024447236,0.09906947
1726,0.8220186,0.05446469,0.024447236,0.09906947
1727,0.8220186,0.05446469,0.024447236,0.09906947
1728,0.0,0.0,0.0,1.0
1729,0.8220186,0.05446469,0.024447236,0.09906947
1730,0.8220186,0.05446469,0.024447236,0.09906947
1731,0.8220186,0.05446469,0.024447236,0.09906947
1732,0.8220186,0.05446469,0.024447236,0.09906947
1733,0.8220186,0.05446469,0.024447236,0.09906947
1734,0.8220186,0.05446469,0.024447236,0.09906947
1735,0.8220186,0.05446469,0.024447236,0.09906947
1736,0.8220186,0.05446469,0.024447236,0.09906947
1737,0.8220186,0.05446469,0.024447236,0.09906947
1738,0.0,0.0,0.0,1.0
1739,0.8220186,0.05446469,0.024447236,0.09906947
1740,0.8220186,0.05446469,0.024447236,0.09906947
1741,0.8220186,0.05446469,0.024447236,0.09906947
1742,0.8220186,0.05446469,0.024447236,0.09906947
1743,0.8220186,0.05446469,0.024447236,0.09906947
1744,0.8220186,0.05446469,0.024447236,0.09906947
1745,0.8220186,0.05446469,0.024447236,0.09906947
1746,0.8220186,0.05446469,0.024447236,0.09906947
1747,0.8220186,0.05446469,0.024447236,0.09906947
1748,0.8220186,0.05446469,0.024447236,0.09906947
1749,0.0,0.0,0.0,1.0
1750,0.8220186,0.05446469,0.024447236,0.09906947
1751,0.8220186,0.05446469,0.024447236,0.09906947
1752,1.3603275e-12,1.504305e-11,1.1418148e-13,1.0
1753,0.8220186,0.05446469,0.024447236,0.09906947
1754,0.8220186,0.05446469,0.024447236,0.09906947
1755,0.8220186,0.05446469,0.024447236,0.09906947
1756,0.8220186,0.05446469,0.024447236,0.09906947
1757,0.0,0.0,0.0,1.0
1758,0.8220186,0.05446469,0.024447236,0.09906947
1759,0.0,0.0,0.0,1.0
1760,0.8220186,0.05446469,0.024447236,0.09906947
1761,0.8220186,0.05446469,0.024447236,0.09906947
1762,0.8220186,0.05446469,0.024447236,0.09906947
1763,0.8220186,0.05446469,0.024447236,0.09906947
1764,0.0,0.0,0.0,1.0
1765,0.8220186,0.05446469,0.024447236,0.09906947
1766,0.8220186,0.05446469,0.024447236,0.09906947
1767,0.8220186,0.05446469,0.024447236,0.09906947
1768,0.8220186,0.05446469,0.024447236,0.09906947
1769,0.8220186,0.05446469,0.024447236,0.09906947
1770,0.0,0.0,0.0,1.0
1771,0.8220186,0.05446469,0.024447236,0.09906947
1772,0.8220186,0.05446469,0.024447236,0.09906947
1773,0.8220186,0.05446469,0.024447236,0.09906947
1774,0.8220186,0.05446469,0.024447236,0.09906947
1775,0.8220186,0.05446469,0.024447236,0.09906947
1776,0.0,0.0,0.0,1.0
1777,0.0,0.0,0.0,1.0
1778,0.8220186,0.05446469,0.024447236,0.09906947
1779,0.8220186,0.05446469,0.024447236,0.09906947
1780,0.8220186,0.05446469,0.024447236,0.09906947
1781,0.8220186,0.05446469,0.024447236,0.09906947
1782,0.8220186,0.05446469,0.024447236,0.09906947
1783,0.8220186,0.05446469,0.024447236,0.09906947
1784,0.8220186,0.05446469,0.024447236,0.09906947
1785,0.0,0.0,0.0,1.0
1786,0.8220186,0.05446469,0.024447236,0.09906947
1787,2.144926e-12,2.1960688e-11,1.7724082e-13,1.0
1788,0.8220186,0.05446469,0.024447236,0.09906947
1789,0.8220186,0.05446469,0.024447236,0.09906947
1790,0.0,0.0,0.0,1.0
1791,0.8220186,0.05446469,0.024447236,0.09906947
1792,0.8220186,0.05446469,0.024447236,0.09906947
1793,0.8220186,0.05446469,0.024447236,0.09906947
1794,0.8220186,0.05446469,0.024447236,0.09906947
1795,0.8220186,0.05446469,0.024447236,0.09906947
1796,0.8220186,0.05446469,0.024447236,0.09906947
1797,0.8220186,0.05446469,0.024447236,0.09906947
1798,0.8220186,0.05446469,0.024447236,0.09906947
1799,0.8220186,0.05446469,0.024447236,0.09906947
1800,0.8220186,0.05446469,0.024447236,0.09906947
1801,0.8220186,0.05446469,0.024447236,0.09906947
1802,0.0,0.0,0.0,1.0
1803,6.977062e-13,8.571158e-12,5.9319e-14,1.0
1804,0.0,0.0,0.0,1.0
1805,0.8220186,0.05446469,0.024447236,0.09906947
1806,0.8220186,0.05446469,0.024447236,0.09906947
1807,0.8220186,0.05446469,0.024447236,0.09906947
1808,0.8220186,0.05446469,0.024447236,0.09906947
1809,0.8220186,0.05446469,0.024447236,0.09906947
1810,0.8220186,0.05446469,0.024447236,0.09906947
1811,0.8220186,0.05446469,0.024447236,0.09906947
1812,0.0,0.0,0.0,1.0
1813,0.8220186,0.05446469,0.024447236,0.09906947
1814,0.8220186,0.05446469,0.024447236,0.09906947
1815,0.8220186,0.05446469,0.024447236,0.09906947
1816,0.0,0.0,0.0,1.0
1817,0.8220186,0.05446469,0.024447236,0.09906947
1818,0.8220186,0.05446469,0.024447236,0.09906947
1819,0.8220186,0.05446469,0.024447236,0.09906947
1820,0.8220186,0.05446469,0.024447236,0.09906947
1821,0.8220186,0.05446469,0.024447236,0.09906947
1822,0.8220186,0.05446469,0.024447236,0.09906947
1823,0.8220186,0.05446469,0.024447236,0.09906947
1824,0.8220186,0.05446469,0.024447236,0.09906947
1825,0.8220186,0.05446469,0.024447236,0.09906947
1826,0.8220186,0.05446469,0.024447236,0.09906947
1827,0.8220186,0.05446469,0.024447236,0.09906947
1828,0.8220186,0.05446469,0.024447236,0.09906947
1829,0.8220186,0.05446469,0.024447236,0.09906947
1830,0.8220186,0.05446469,0.024447236,0.09906947
1831,0.8220186,0.05446469,0.024447236,0.09906947
1832,0.8220186,0.05446469,0.024447236,0.09906947
1833,0.8220186,0.05446469,0.024447236,0.09906947
1834,0.8220186,0.05446469,0.024447236,0.09906947
1835,0.8220186,0.05446469,0.024447236,0.09906947
1836,0.8220186,0.05446469,0.024447236,0.09906947
1837,0.0,0.0,0.0,1.0
1838,0.8220186,0.05446469,0.024447236,0.09906947
1839,0.8220186,0.05446469,0.024447236,0.09906947
1840,0.8220186,0.05446469,0.024447236,0.09906947
1841,0.8220186,0.05446469,0.024447236,0.09906947
1842,0.0,0.0,0.0,1.0
1843,0.8220186,0.05446469,0.024447236,0.09906947
1844,0.8220186,0.05446469,0.024447236,0.09906947
1845,0.8220186,0.05446469,0.024447236,0.09906947
1846,0.8220186,0.05446469,0.024447236,0.09906947
1847,0.8220186,0.05446469,0.024447236,0.09906947
1848,0.8220186,0.05446469,0.024447236,0.09906947
1849,0.8220186,0.05446469,0.024447236,0.09906947
1850,0.8220186,0.05446469,0.024447236,0.09906947
1851,0.8220186,0.05446469,0.024447236,0.09906947
1852,0.8220186,0.05446469,0.024447236,0.09906947
1853,0.8220186,0.05446469,0.024447236,0.09906947
1854,0.8220186,0.05446469,0.024447236,0.09906947
1855,0.8220186,0.05446469,0.024447236,0.09906947
1856,0.8220186,0.05446469,0.024447236,0.09906947
1857,0.8220186,0.05446469,0.024447236,0.09906947
1858,0.8220186,0.05446469,0.024447236,0.09906947
1859,0.8220186,0.05446469,0.024447236,0.09906947
1860,0.8220186,0.05446469,0.024447236,0.09906947
1861,0.8220186,0.05446469,0.024447236,0.09906947
1862,0.8220186,0.05446469,0.024447236,0.09906947
1863,0.8220186,0.05446469,0.024447236,0.09906947
1864,0.8220186,0.05446469,0.024447236,0.09906947
1865,0.8220186,0.05446469,0.024447236,0.09906947
1866,0.8220186,0.05446469,0.024447236,0.09906947
1867,0.8220186,0.05446469,0.024447236,0.09906947
1868,0.8220186,0.05446469,0.024447236,0.09906947
1869,0.8220186,0.05446469,0.024447236,0.09906947
1870,0.8220186,0.05446469,0.024447236,0.09906947
1871,0.8220186,0.05446469,0.024447236,0.09906947
1872,0.8220186,0.05446469,0.024447236,0.09906947
1873,0.0,0.0,0.0,1.0
1874,0.8220186,0.05446469,0.024447236,0.09906947
1875,0.8220186,0.05446469,0.024447236,0.09906947
1876,0.8220186,0.05446469,0.024447236,0.09906947
1877,0.8220186,0.05446469,0.024447236,0.09906947
1878,0.8220186,0.05446469,0.024447236,0.09906947
1879,0.8220186,0.05446469,0.024447236,0.09906947
1880,0.8220186,0.05446469,0.024447236,0.09906947
1881,0.8220186,0.05446469,0.024447236,0.09906947
1882,0.8220186,0.05446469,0.024447236,0.09906947
1883,0.8220186,0.05446469,0.024447236,0.09906947
1884,0.0,0.0,0.0,1.0
1885,0.8220186,0.05446469,0.024447236,0.09906947
1886,0.8220186,0.05446469,0.024447236,0.09906947
1887,0.8220186,0.05446469,0.024447236,0.09906947
1888,0.8220186,0.05446469,0.024447236,0.09906947
1889,0.8220186,0.05446469,0.024447236,0.09906947
1890,0.8220186,0.05446469,0.024447236,0.09906947
1891,0.8220186,0.05446469,0.024447236,0.09906947
1892,0.8220186,0.05446469,0.024447236,0.09906947
1893,0.8220186,0.05446469,0.024447236,0.09906947
1894,0.0,0.0,0.0,1.0
1895,0.8220186,0.05446469,0.024447236,0.09906947
1896,0.0,0.0,0.0,1.0
