,PW_Injection,SQLi,File_Inclusion,XSS
3137,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3138,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3139,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3140,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3141,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3142,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3143,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3144,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3145,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3146,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3147,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3148,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3149,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3150,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3151,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3152,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3153,4.9439297e-21,0.9999999,8.493904e-08,2.6870783e-08
3154,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3155,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3156,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3157,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3158,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3159,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3160,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3161,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3162,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3163,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3164,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3165,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3166,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3167,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3168,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3169,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3170,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3171,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3172,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3173,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3174,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3175,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3176,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3177,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
3178,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3179,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3180,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3181,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3182,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3183,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3184,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3185,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3186,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3187,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3188,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3189,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3190,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3191,1.3095463e-16,0.99999356,1.4242472e-06,4.981842e-06
3192,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3193,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3194,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3195,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3196,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3197,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3198,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3199,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3200,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3201,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3202,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3203,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3204,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3205,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3206,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3207,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3208,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3209,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3210,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3211,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3212,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3213,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3214,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3215,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3216,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3217,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3218,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3219,5.408174e-23,0.99999976,2.466299e-07,6.578342e-12
3220,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3221,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3222,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3223,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3224,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3225,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3226,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3227,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3228,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3229,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3230,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3231,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3232,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3233,1.3095413e-16,0.99999356,1.4242419e-06,4.9818323e-06
3234,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3235,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3236,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3237,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3238,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3239,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3240,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3241,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3242,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3243,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3244,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3245,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3246,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3247,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3248,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3249,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3250,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3251,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3252,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3253,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3254,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3255,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3256,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3257,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3258,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3259,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3260,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3261,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3262,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3263,2.8164434e-06,1.8906298e-05,1.391212e-10,0.9999783
3264,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3265,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3266,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3267,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3268,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3269,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3270,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3271,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3272,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3273,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3274,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3275,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
3276,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3277,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3278,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3279,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3280,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3281,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3282,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3283,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3284,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3285,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3286,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3287,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3288,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3289,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3290,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3291,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3292,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3293,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3294,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3295,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3296,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3297,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3298,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3299,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3300,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3301,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3302,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3303,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3304,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3305,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3306,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3307,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3308,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3309,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3310,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3311,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3312,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3313,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3314,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3315,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3316,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3317,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3318,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3319,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3320,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3321,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3322,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3323,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3324,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3325,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3326,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3327,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3328,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3329,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3330,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
3331,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3332,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3333,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3334,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3335,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3336,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3337,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3338,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3339,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3340,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3341,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3342,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3343,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3344,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3345,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3346,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3347,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3348,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3349,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3350,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3351,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3352,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3353,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3354,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3355,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3356,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3357,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3358,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3359,1.3095413e-16,0.99999356,1.4242419e-06,4.9818277e-06
3360,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3361,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3362,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3363,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3364,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3365,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3366,2.8239472e-06,1.886707e-05,1.3919471e-10,0.9999783
3367,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3368,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3369,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3370,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3371,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3372,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3373,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3374,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3375,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3376,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3377,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3378,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3379,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3380,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3381,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3382,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3383,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3384,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3385,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3386,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3387,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3388,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3389,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3390,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3391,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3392,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3393,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3394,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3395,1.3095512e-16,0.99999356,1.42425e-06,4.981842e-06
3396,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3397,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3398,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3399,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3400,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3401,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3402,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3403,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3404,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3405,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3406,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3407,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3408,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3409,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3410,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3411,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3412,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3413,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3414,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3415,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3416,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3417,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3418,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3419,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3420,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3421,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3422,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3423,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3424,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3425,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3426,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3427,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3428,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3429,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3430,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3431,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3432,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3433,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3434,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3435,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3436,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3437,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3438,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3439,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3440,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3441,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3442,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3443,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3444,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3445,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3446,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3447,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3448,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3449,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3450,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3451,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3452,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3453,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3454,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3455,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3456,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3457,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3458,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3459,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3460,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3461,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3462,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3463,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3464,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3465,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3466,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3467,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3468,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3469,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3470,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3471,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3472,1.3095413e-16,0.99999356,1.4242472e-06,4.9818323e-06
3473,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3474,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3475,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3476,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3477,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3478,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3479,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3480,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3481,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3482,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3483,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3484,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3485,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3486,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3487,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3488,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3489,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3490,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3491,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3492,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3493,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3494,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3495,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3496,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3497,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3498,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3499,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3500,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3501,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3502,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3503,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3504,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3505,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3506,1.3095413e-16,0.99999356,1.4242472e-06,4.9818323e-06
3507,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3508,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3509,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3510,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3511,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3512,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3513,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3514,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3515,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3516,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3517,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3518,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3519,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3520,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3521,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3522,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3523,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3524,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3525,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3526,1.3095413e-16,0.99999356,1.4242446e-06,4.9818323e-06
3527,1.3101408e-16,0.99999356,1.4248207e-06,4.9818086e-06
3528,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3529,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3530,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3531,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3532,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3533,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3534,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3535,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3536,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3537,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3538,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3539,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3540,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3541,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3542,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3543,1.3095413e-16,0.99999356,1.4242419e-06,4.9818277e-06
3544,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3545,1.3095413e-16,0.99999356,1.4242446e-06,4.9818373e-06
3546,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3547,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3548,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3549,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3550,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3551,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
3552,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3553,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3554,1.1450235e-06,9.428669e-06,0.9999893,1.5794551e-07
3555,0.9999999,1.3848194e-21,4.3680786e-15,1.552359e-07
3556,0.7818825,3.6639103e-05,4.933251e-05,0.21803148
3557,0.99999976,4.6780687e-21,1.0901128e-14,2.1729772e-07
