,PW_Injection,SQLi,File_Inclusion,XSS
5649,1,0,0,0
5650,0,0,0,1
5651,0,0,0,1
5652,1,0,0,0
5653,1,0,0,0
5654,1,0,0,0
5655,0,0,0,1
5656,1,0,0,0
5657,1,0,0,0
5658,1,0,0,0
5659,1,0,0,0
5660,1,0,0,0
5661,1,0,0,0
5662,1,0,0,0
5663,1,0,0,0
5664,1,0,0,0
5665,1,0,0,0
5666,1,0,0,0
5667,1,0,0,0
5668,1,0,0,0
5669,1,0,0,0
5670,1,0,0,0
5671,1,0,0,0
5672,0,1,0,0
5673,0,0,0,1
5674,1,0,0,0
5675,1,0,0,0
5676,1,0,0,0
5677,1,0,0,0
5678,1,0,0,0
5679,0,0,0,1
5680,1,0,0,0
5681,1,0,0,0
5682,1,0,0,0
5683,0,0,0,1
5684,1,0,0,0
5685,1,0,0,0
5686,1,0,0,0
5687,1,0,0,0
5688,1,0,0,0
5689,1,0,0,0
5690,1,0,0,0
5691,0,0,0,1
5692,1,0,0,0
5693,1,0,0,0
5694,1,0,0,0
5695,1,0,0,0
5696,0,1,0,0
5697,1,0,0,0
5698,1,0,0,0
5699,1,0,0,0
5700,1,0,0,0
5701,1,0,0,0
5702,1,0,0,0
5703,0,1,0,0
5704,0,1,0,0
5705,1,0,0,0
5706,1,0,0,0
5707,1,0,0,0
5708,0,0,1,0
5709,1,0,0,0
5710,1,0,0,0
5711,1,0,0,0
5712,1,0,0,0
5713,1,0,0,0
5714,1,0,0,0
5715,1,0,0,0
5716,1,0,0,0
5717,1,0,0,0
5718,1,0,0,0
5719,1,0,0,0
5720,1,0,0,0
5721,1,0,0,0
5722,0,0,1,0
5723,0,0,0,1
5724,1,0,0,0
5725,1,0,0,0
5726,0,0,1,0
5727,1,0,0,0
5728,1,0,0,0
5729,1,0,0,0
5730,1,0,0,0
5731,1,0,0,0
5732,1,0,0,0
5733,0,0,0,1
5734,0,0,0,1
5735,1,0,0,0
5736,1,0,0,0
5737,1,0,0,0
5738,1,0,0,0
5739,1,0,0,0
5740,1,0,0,0
5741,0,0,0,1
5742,1,0,0,0
5743,1,0,0,0
5744,1,0,0,0
5745,1,0,0,0
5746,0,0,1,0
5747,1,0,0,0
5748,0,0,0,1
5749,0,0,0,1
5750,1,0,0,0
5751,0,0,0,1
5752,1,0,0,0
5753,1,0,0,0
5754,1,0,0,0
5755,0,1,0,0
5756,1,0,0,0
5757,0,1,0,0
5758,1,0,0,0
5759,1,0,0,0
5760,0,0,0,1
5761,0,0,0,1
5762,0,0,0,1
5763,1,0,0,0
5764,1,0,0,0
5765,1,0,0,0
5766,1,0,0,0
5767,1,0,0,0
5768,0,0,0,1
5769,0,0,0,1
5770,1,0,0,0
5771,1,0,0,0
5772,0,0,0,1
5773,1,0,0,0
5774,1,0,0,0
5775,1,0,0,0
5776,0,0,1,0
5777,0,0,0,1
5778,1,0,0,0
5779,0,0,0,1
5780,1,0,0,0
5781,1,0,0,0
5782,1,0,0,0
5783,1,0,0,0
5784,1,0,0,0
5785,1,0,0,0
5786,1,0,0,0
5787,1,0,0,0
5788,0,0,0,1
5789,1,0,0,0
5790,1,0,0,0
5791,1,0,0,0
5792,1,0,0,0
5793,1,0,0,0
5794,1,0,0,0
5795,1,0,0,0
5796,1,0,0,0
5797,0,0,0,1
5798,1,0,0,0
5799,1,0,0,0
5800,1,0,0,0
5801,1,0,0,0
5802,1,0,0,0
5803,0,0,0,1
5804,0,0,0,1
5805,1,0,0,0
5806,1,0,0,0
5807,1,0,0,0
5808,1,0,0,0
5809,1,0,0,0
5810,1,0,0,0
5811,1,0,0,0
5812,1,0,0,0
5813,1,0,0,0
5814,1,0,0,0
5815,1,0,0,0
5816,1,0,0,0
5817,0,0,0,1
5818,1,0,0,0
5819,0,0,0,1
5820,1,0,0,0
5821,1,0,0,0
5822,1,0,0,0
5823,1,0,0,0
5824,0,0,0,1
5825,1,0,0,0
5826,1,0,0,0
5827,0,0,1,0
5828,1,0,0,0
5829,1,0,0,0
5830,1,0,0,0
5831,1,0,0,0
5832,0,0,0,1
5833,1,0,0,0
5834,1,0,0,0
5835,1,0,0,0
5836,1,0,0,0
5837,1,0,0,0
5838,1,0,0,0
5839,0,1,0,0
5840,0,0,0,1
5841,1,0,0,0
5842,1,0,0,0
5843,1,0,0,0
5844,1,0,0,0
5845,1,0,0,0
5846,1,0,0,0
5847,1,0,0,0
5848,1,0,0,0
5849,0,0,0,1
5850,1,0,0,0
5851,1,0,0,0
5852,0,0,0,1
5853,1,0,0,0
5854,1,0,0,0
5855,0,0,0,1
5856,1,0,0,0
5857,0,1,0,0
5858,1,0,0,0
5859,1,0,0,0
5860,0,0,0,1
5861,1,0,0,0
5862,0,0,0,1
5863,1,0,0,0
5864,1,0,0,0
5865,1,0,0,0
5866,1,0,0,0
5867,0,0,0,1
5868,1,0,0,0
5869,1,0,0,0
5870,1,0,0,0
5871,0,0,0,1
5872,0,0,0,1
5873,0,1,0,0
5874,1,0,0,0
5875,1,0,0,0
5876,1,0,0,0
5877,0,0,0,1
5878,1,0,0,0
5879,1,0,0,0
5880,1,0,0,0
5881,0,0,0,1
5882,1,0,0,0
5883,0,0,0,1
5884,1,0,0,0
5885,1,0,0,0
5886,1,0,0,0
5887,1,0,0,0
5888,1,0,0,0
5889,1,0,0,0
5890,1,0,0,0
5891,1,0,0,0
5892,1,0,0,0
5893,1,0,0,0
5894,1,0,0,0
5895,1,0,0,0
5896,1,0,0,0
5897,1,0,0,0
5898,0,1,0,0
5899,1,0,0,0
5900,1,0,0,0
5901,1,0,0,0
5902,1,0,0,0
5903,1,0,0,0
5904,1,0,0,0
5905,1,0,0,0
5906,1,0,0,0
5907,1,0,0,0
5908,1,0,0,0
5909,1,0,0,0
5910,1,0,0,0
5911,0,0,0,1
5912,1,0,0,0
5913,1,0,0,0
5914,0,0,0,1
5915,0,0,0,1
5916,1,0,0,0
5917,1,0,0,0
5918,1,0,0,0
5919,1,0,0,0
5920,1,0,0,0
5921,1,0,0,0
5922,1,0,0,0
5923,1,0,0,0
5924,1,0,0,0
5925,1,0,0,0
5926,1,0,0,0
5927,1,0,0,0
5928,1,0,0,0
5929,1,0,0,0
5930,1,0,0,0
5931,1,0,0,0
5932,1,0,0,0
5933,1,0,0,0
5934,1,0,0,0
5935,0,1,0,0
5936,1,0,0,0
5937,0,0,0,1
5938,1,0,0,0
5939,0,0,0,1
5940,0,0,0,1
5941,1,0,0,0
5942,1,0,0,0
5943,1,0,0,0
5944,0,0,0,1
5945,1,0,0,0
5946,1,0,0,0
5947,1,0,0,0
5948,1,0,0,0
5949,1,0,0,0
5950,1,0,0,0
5951,0,0,0,1
5952,1,0,0,0
5953,1,0,0,0
5954,1,0,0,0
5955,1,0,0,0
5956,1,0,0,0
5957,0,0,0,1
5958,0,0,0,1
5959,1,0,0,0
5960,1,0,0,0
5961,1,0,0,0
5962,0,0,1,0
5963,1,0,0,0
5964,0,0,0,1
5965,1,0,0,0
5966,1,0,0,0
5967,1,0,0,0
5968,1,0,0,0
5969,1,0,0,0
5970,1,0,0,0
5971,0,1,0,0
5972,1,0,0,0
5973,1,0,0,0
5974,1,0,0,0
5975,1,0,0,0
5976,1,0,0,0
5977,1,0,0,0
5978,1,0,0,0
5979,1,0,0,0
5980,1,0,0,0
5981,1,0,0,0
5982,1,0,0,0
5983,1,0,0,0
5984,1,0,0,0
5985,1,0,0,0
5986,0,0,0,1
5987,1,0,0,0
5988,1,0,0,0
5989,1,0,0,0
5990,1,0,0,0
5991,1,0,0,0
5992,0,1,0,0
5993,1,0,0,0
5994,1,0,0,0
5995,1,0,0,0
5996,1,0,0,0
5997,0,0,1,0
5998,0,0,0,1
5999,0,0,0,1
6000,0,0,0,1
6001,1,0,0,0
6002,0,0,0,1
6003,1,0,0,0
6004,1,0,0,0
6005,1,0,0,0
6006,1,0,0,0
6007,1,0,0,0
6008,1,0,0,0
6009,1,0,0,0
6010,1,0,0,0
6011,1,0,0,0
6012,1,0,0,0
6013,1,0,0,0
6014,1,0,0,0
6015,1,0,0,0
6016,1,0,0,0
6017,0,0,0,1
6018,1,0,0,0
6019,0,1,0,0
6020,1,0,0,0
6021,1,0,0,0
6022,0,1,0,0
6023,1,0,0,0
6024,0,1,0,0
6025,1,0,0,0
6026,1,0,0,0
6027,0,0,0,1
6028,0,0,0,1
6029,1,0,0,0
6030,0,0,0,1
6031,0,1,0,0
6032,1,0,0,0
6033,0,0,0,1
6034,1,0,0,0
6035,1,0,0,0
6036,1,0,0,0
6037,1,0,0,0
6038,1,0,0,0
6039,1,0,0,0
6040,1,0,0,0
6041,0,0,0,1
6042,1,0,0,0
6043,1,0,0,0
6044,1,0,0,0
6045,1,0,0,0
6046,0,0,0,1
6047,0,0,0,1
6048,1,0,0,0
6049,1,0,0,0
6050,1,0,0,0
6051,1,0,0,0
6052,1,0,0,0
6053,0,1,0,0
6054,1,0,0,0
6055,1,0,0,0
6056,1,0,0,0
6057,0,0,0,1
6058,1,0,0,0
6059,1,0,0,0
6060,1,0,0,0
6061,1,0,0,0
6062,0,0,0,1
6063,1,0,0,0
6064,1,0,0,0
6065,1,0,0,0
6066,1,0,0,0
6067,1,0,0,0
6068,0,0,1,0
6069,1,0,0,0
6070,0,0,0,1
6071,1,0,0,0
6072,1,0,0,0
6073,0,1,0,0
6074,1,0,0,0
6075,1,0,0,0
6076,1,0,0,0
6077,1,0,0,0
6078,1,0,0,0
6079,1,0,0,0
6080,1,0,0,0
6081,1,0,0,0
6082,0,0,0,1
6083,1,0,0,0
6084,1,0,0,0
6085,0,0,0,1
6086,1,0,0,0
6087,1,0,0,0
6088,1,0,0,0
6089,0,1,0,0
6090,1,0,0,0
6091,0,1,0,0
6092,0,0,1,0
6093,1,0,0,0
6094,0,0,0,1
6095,0,0,0,1
6096,1,0,0,0
6097,1,0,0,0
6098,1,0,0,0
6099,0,0,0,1
6100,1,0,0,0
6101,1,0,0,0
6102,0,1,0,0
6103,1,0,0,0
6104,1,0,0,0
6105,1,0,0,0
6106,1,0,0,0
6107,1,0,0,0
6108,0,0,0,1
6109,1,0,0,0
6110,1,0,0,0
6111,1,0,0,0
6112,1,0,0,0
6113,1,0,0,0
6114,1,0,0,0
6115,1,0,0,0
6116,1,0,0,0
6117,0,1,0,0
6118,1,0,0,0
6119,1,0,0,0
6120,0,1,0,0
6121,1,0,0,0
6122,1,0,0,0
6123,1,0,0,0
6124,1,0,0,0
6125,1,0,0,0
6126,1,0,0,0
6127,0,1,0,0
6128,1,0,0,0
6129,1,0,0,0
6130,0,1,0,0
6131,0,0,0,1
6132,1,0,0,0
6133,1,0,0,0
6134,0,0,0,1
6135,1,0,0,0
6136,0,0,0,1
6137,1,0,0,0
6138,1,0,0,0
6139,1,0,0,0
6140,1,0,0,0
6141,1,0,0,0
6142,1,0,0,0
6143,0,0,1,0
6144,0,0,0,1
6145,0,1,0,0
6146,1,0,0,0
6147,1,0,0,0
6148,1,0,0,0
6149,1,0,0,0
6150,1,0,0,0
6151,1,0,0,0
6152,1,0,0,0
6153,1,0,0,0
6154,1,0,0,0
6155,1,0,0,0
6156,1,0,0,0
6157,1,0,0,0
6158,1,0,0,0
6159,1,0,0,0
6160,0,0,0,1
6161,0,1,0,0
6162,1,0,0,0
6163,1,0,0,0
6164,1,0,0,0
6165,1,0,0,0
6166,1,0,0,0
6167,0,0,0,1
6168,0,0,0,1
6169,0,0,0,1
6170,1,0,0,0
6171,0,1,0,0
6172,0,0,0,1
6173,1,0,0,0
6174,0,0,0,1
6175,1,0,0,0
6176,1,0,0,0
6177,1,0,0,0
6178,1,0,0,0
6179,1,0,0,0
6180,1,0,0,0
6181,1,0,0,0
6182,1,0,0,0
6183,1,0,0,0
6184,0,0,0,1
6185,0,1,0,0
6186,1,0,0,0
6187,1,0,0,0
6188,1,0,0,0
6189,1,0,0,0
6190,1,0,0,0
6191,1,0,0,0
6192,0,0,0,1
6193,1,0,0,0
6194,0,1,0,0
6195,1,0,0,0
6196,1,0,0,0
6197,1,0,0,0
6198,1,0,0,0
6199,1,0,0,0
6200,1,0,0,0
6201,0,0,0,1
6202,1,0,0,0
6203,1,0,0,0
6204,1,0,0,0
6205,1,0,0,0
6206,1,0,0,0
6207,1,0,0,0
6208,1,0,0,0
6209,1,0,0,0
6210,1,0,0,0
6211,1,0,0,0
6212,0,0,0,1
6213,1,0,0,0
6214,1,0,0,0
6215,1,0,0,0
6216,1,0,0,0
6217,1,0,0,0
6218,1,0,0,0
6219,0,0,0,1
6220,1,0,0,0
6221,1,0,0,0
6222,0,0,0,1
6223,1,0,0,0
6224,1,0,0,0
6225,1,0,0,0
6226,1,0,0,0
6227,1,0,0,0
6228,0,0,1,0
6229,1,0,0,0
6230,0,0,0,1
6231,1,0,0,0
6232,0,0,0,1
6233,0,0,0,1
6234,0,0,0,1
6235,1,0,0,0
6236,1,0,0,0
6237,0,0,0,1
6238,1,0,0,0
6239,0,0,0,1
6240,1,0,0,0
6241,1,0,0,0
6242,1,0,0,0
6243,0,0,0,1
6244,1,0,0,0
6245,0,1,0,0
6246,1,0,0,0
6247,1,0,0,0
6248,1,0,0,0
6249,1,0,0,0
6250,1,0,0,0
6251,0,0,0,1
6252,1,0,0,0
6253,1,0,0,0
6254,1,0,0,0
6255,1,0,0,0
6256,1,0,0,0
6257,1,0,0,0
6258,1,0,0,0
6259,0,0,0,1
6260,1,0,0,0
6261,1,0,0,0
6262,1,0,0,0
6263,0,1,0,0
6264,1,0,0,0
6265,1,0,0,0
6266,1,0,0,0
6267,1,0,0,0
6268,1,0,0,0
6269,1,0,0,0
6270,1,0,0,0
6271,1,0,0,0
6272,1,0,0,0
6273,0,0,0,1
6274,0,0,0,1
6275,1,0,0,0
6276,1,0,0,0
6277,1,0,0,0
6278,1,0,0,0
6279,1,0,0,0
6280,1,0,0,0
6281,1,0,0,0
6282,1,0,0,0
6283,1,0,0,0
6284,1,0,0,0
6285,0,0,0,1
6286,1,0,0,0
6287,0,1,0,0
6288,1,0,0,0
6289,0,0,0,1
6290,0,0,0,1
6291,1,0,0,0
6292,1,0,0,0
6293,1,0,0,0
6294,1,0,0,0
6295,0,0,0,1
6296,1,0,0,0
6297,1,0,0,0
6298,1,0,0,0
6299,1,0,0,0
6300,0,0,0,1
6301,1,0,0,0
6302,1,0,0,0
6303,1,0,0,0
6304,1,0,0,0
6305,1,0,0,0
6306,1,0,0,0
6307,1,0,0,0
6308,0,0,0,1
6309,1,0,0,0
6310,1,0,0,0
6311,1,0,0,0
6312,1,0,0,0
6313,1,0,0,0
6314,1,0,0,0
6315,1,0,0,0
6316,1,0,0,0
6317,1,0,0,0
6318,1,0,0,0
6319,1,0,0,0
6320,0,0,0,1
6321,1,0,0,0
6322,1,0,0,0
6323,1,0,0,0
6324,0,1,0,0
6325,1,0,0,0
6326,1,0,0,0
6327,1,0,0,0
6328,0,0,0,1
6329,1,0,0,0
6330,1,0,0,0
6331,0,0,0,1
6332,1,0,0,0
6333,1,0,0,0
6334,0,0,0,1
6335,1,0,0,0
6336,1,0,0,0
6337,0,1,0,0
6338,0,0,0,1
6339,1,0,0,0
6340,1,0,0,0
6341,1,0,0,0
6342,1,0,0,0
6343,1,0,0,0
6344,0,0,0,1
6345,0,1,0,0
6346,1,0,0,0
6347,1,0,0,0
6348,1,0,0,0
6349,1,0,0,0
6350,1,0,0,0
6351,1,0,0,0
6352,1,0,0,0
6353,1,0,0,0
6354,1,0,0,0
6355,1,0,0,0
6356,1,0,0,0
6357,1,0,0,0
6358,1,0,0,0
6359,1,0,0,0
6360,1,0,0,0
6361,1,0,0,0
6362,1,0,0,0
6363,1,0,0,0
6364,1,0,0,0
6365,1,0,0,0
6366,1,0,0,0
6367,1,0,0,0
6368,1,0,0,0
6369,0,0,0,1
6370,1,0,0,0
6371,1,0,0,0
6372,1,0,0,0
6373,0,0,0,1
6374,1,0,0,0
6375,1,0,0,0
6376,1,0,0,0
6377,1,0,0,0
6378,1,0,0,0
6379,0,1,0,0
6380,1,0,0,0
6381,0,0,0,1
6382,1,0,0,0
6383,0,0,0,1
6384,1,0,0,0
6385,1,0,0,0
6386,1,0,0,0
6387,1,0,0,0
6388,1,0,0,0
6389,1,0,0,0
6390,0,0,0,1
6391,1,0,0,0
6392,1,0,0,0
6393,1,0,0,0
6394,1,0,0,0
6395,0,0,0,1
6396,1,0,0,0
6397,1,0,0,0
6398,1,0,0,0
6399,1,0,0,0
6400,0,1,0,0
6401,1,0,0,0
6402,1,0,0,0
6403,1,0,0,0
6404,1,0,0,0
6405,0,1,0,0
6406,1,0,0,0
6407,1,0,0,0
6408,1,0,0,0
6409,0,0,0,1
6410,0,0,0,1
6411,0,0,0,1
6412,1,0,0,0
6413,1,0,0,0
6414,1,0,0,0
6415,1,0,0,0
6416,1,0,0,0
6417,1,0,0,0
6418,1,0,0,0
6419,1,0,0,0
6420,0,0,0,1
6421,1,0,0,0
6422,0,0,0,1
6423,1,0,0,0
6424,1,0,0,0
6425,1,0,0,0
6426,1,0,0,0
6427,0,1,0,0
6428,1,0,0,0
6429,0,0,0,1
6430,1,0,0,0
6431,1,0,0,0
6432,0,0,1,0
6433,0,0,0,1
6434,1,0,0,0
6435,1,0,0,0
6436,1,0,0,0
6437,1,0,0,0
6438,0,0,0,1
6439,1,0,0,0
6440,1,0,0,0
6441,1,0,0,0
6442,1,0,0,0
6443,1,0,0,0
6444,0,0,0,1
6445,1,0,0,0
6446,1,0,0,0
6447,1,0,0,0
6448,1,0,0,0
6449,1,0,0,0
6450,0,0,0,1
6451,1,0,0,0
6452,1,0,0,0
6453,1,0,0,0
6454,1,0,0,0
6455,1,0,0,0
6456,1,0,0,0
6457,0,0,0,1
6458,1,0,0,0
6459,1,0,0,0
6460,1,0,0,0
6461,1,0,0,0
6462,1,0,0,0
6463,1,0,0,0
6464,0,0,0,1
6465,0,0,0,1
6466,0,0,0,1
6467,1,0,0,0
6468,1,0,0,0
6469,1,0,0,0
6470,1,0,0,0
6471,0,0,0,1
6472,1,0,0,0
6473,1,0,0,0
6474,1,0,0,0
6475,1,0,0,0
6476,0,0,0,1
6477,1,0,0,0
6478,1,0,0,0
6479,1,0,0,0
6480,1,0,0,0
6481,1,0,0,0
6482,0,0,0,1
6483,1,0,0,0
6484,1,0,0,0
6485,1,0,0,0
6486,1,0,0,0
6487,1,0,0,0
6488,1,0,0,0
6489,0,0,0,1
6490,1,0,0,0
6491,1,0,0,0
6492,1,0,0,0
6493,1,0,0,0
6494,1,0,0,0
6495,1,0,0,0
6496,1,0,0,0
6497,1,0,0,0
6498,1,0,0,0
6499,0,0,1,0
6500,1,0,0,0
6501,1,0,0,0
6502,1,0,0,0
6503,1,0,0,0
6504,1,0,0,0
6505,1,0,0,0
6506,1,0,0,0
6507,1,0,0,0
6508,1,0,0,0
6509,1,0,0,0
6510,1,0,0,0
6511,1,0,0,0
6512,1,0,0,0
6513,0,0,0,1
6514,1,0,0,0
6515,1,0,0,0
6516,1,0,0,0
6517,1,0,0,0
6518,1,0,0,0
6519,1,0,0,0
6520,0,0,0,1
6521,1,0,0,0
6522,1,0,0,0
6523,1,0,0,0
6524,1,0,0,0
6525,1,0,0,0
6526,1,0,0,0
6527,1,0,0,0
6528,1,0,0,0
6529,1,0,0,0
6530,0,0,0,1
6531,1,0,0,0
6532,1,0,0,0
6533,1,0,0,0
6534,1,0,0,0
6535,1,0,0,0
6536,1,0,0,0
6537,1,0,0,0
6538,1,0,0,0
6539,1,0,0,0
6540,1,0,0,0
6541,1,0,0,0
6542,1,0,0,0
6543,1,0,0,0
6544,1,0,0,0
6545,1,0,0,0
6546,0,0,1,0
6547,0,0,0,1
6548,0,0,0,1
6549,1,0,0,0
6550,0,0,0,1
6551,1,0,0,0
6552,1,0,0,0
6553,1,0,0,0
6554,1,0,0,0
6555,1,0,0,0
6556,1,0,0,0
6557,1,0,0,0
6558,1,0,0,0
6559,1,0,0,0
6560,1,0,0,0
6561,1,0,0,0
6562,0,0,0,1
6563,1,0,0,0
6564,1,0,0,0
6565,1,0,0,0
6566,1,0,0,0
6567,1,0,0,0
6568,1,0,0,0
6569,1,0,0,0
6570,1,0,0,0
6571,1,0,0,0
6572,1,0,0,0
6573,0,0,0,1
6574,0,0,0,1
6575,1,0,0,0
6576,1,0,0,0
6577,1,0,0,0
6578,1,0,0,0
6579,1,0,0,0
6580,1,0,0,0
6581,0,0,0,1
6582,1,0,0,0
6583,1,0,0,0
6584,1,0,0,0
6585,0,0,0,1
6586,0,0,0,1
6587,1,0,0,0
6588,1,0,0,0
6589,1,0,0,0
6590,1,0,0,0
6591,1,0,0,0
6592,1,0,0,0
6593,1,0,0,0
6594,1,0,0,0
6595,1,0,0,0
6596,1,0,0,0
6597,1,0,0,0
6598,1,0,0,0
6599,1,0,0,0
6600,1,0,0,0
6601,1,0,0,0
6602,1,0,0,0
6603,1,0,0,0
6604,1,0,0,0
6605,0,1,0,0
6606,1,0,0,0
6607,1,0,0,0
6608,0,0,1,0
6609,1,0,0,0
6610,1,0,0,0
6611,1,0,0,0
6612,1,0,0,0
6613,0,0,0,1
6614,1,0,0,0
6615,1,0,0,0
6616,1,0,0,0
6617,1,0,0,0
6618,0,0,0,1
6619,1,0,0,0
6620,0,0,0,1
6621,1,0,0,0
6622,1,0,0,0
6623,1,0,0,0
6624,1,0,0,0
6625,1,0,0,0
6626,1,0,0,0
6627,1,0,0,0
6628,1,0,0,0
6629,1,0,0,0
6630,1,0,0,0
6631,1,0,0,0
6632,1,0,0,0
6633,0,1,0,0
6634,1,0,0,0
6635,1,0,0,0
6636,1,0,0,0
6637,1,0,0,0
6638,1,0,0,0
6639,0,0,0,1
6640,0,0,0,1
6641,1,0,0,0
6642,1,0,0,0
6643,1,0,0,0
6644,1,0,0,0
6645,1,0,0,0
6646,0,0,0,1
6647,1,0,0,0
6648,1,0,0,0
6649,1,0,0,0
6650,1,0,0,0
6651,1,0,0,0
6652,1,0,0,0
6653,1,0,0,0
6654,1,0,0,0
6655,1,0,0,0
6656,1,0,0,0
6657,1,0,0,0
6658,1,0,0,0
6659,0,0,0,1
6660,1,0,0,0
6661,1,0,0,0
6662,0,0,1,0
6663,1,0,0,0
6664,0,0,0,1
6665,1,0,0,0
6666,1,0,0,0
6667,1,0,0,0
6668,1,0,0,0
6669,1,0,0,0
6670,1,0,0,0
6671,1,0,0,0
6672,1,0,0,0
6673,1,0,0,0
6674,1,0,0,0
6675,1,0,0,0
6676,1,0,0,0
6677,1,0,0,0
6678,0,0,0,1
6679,0,0,0,1
6680,1,0,0,0
6681,0,1,0,0
6682,0,1,0,0
6683,0,1,0,0
6684,1,0,0,0
6685,1,0,0,0
6686,1,0,0,0
6687,1,0,0,0
6688,1,0,0,0
6689,0,1,0,0
6690,1,0,0,0
6691,1,0,0,0
6692,0,1,0,0
6693,0,0,0,1
6694,1,0,0,0
6695,1,0,0,0
6696,1,0,0,0
6697,1,0,0,0
6698,1,0,0,0
6699,1,0,0,0
6700,1,0,0,0
6701,1,0,0,0
6702,1,0,0,0
6703,1,0,0,0
6704,1,0,0,0
6705,1,0,0,0
6706,1,0,0,0
6707,1,0,0,0
6708,0,0,0,1
6709,1,0,0,0
6710,0,0,0,1
6711,1,0,0,0
6712,0,0,0,1
6713,1,0,0,0
6714,1,0,0,0
6715,0,0,0,1
6716,1,0,0,0
6717,1,0,0,0
6718,1,0,0,0
6719,1,0,0,0
6720,1,0,0,0
6721,1,0,0,0
6722,0,0,0,1
6723,1,0,0,0
6724,1,0,0,0
6725,1,0,0,0
6726,0,0,0,1
6727,1,0,0,0
6728,1,0,0,0
6729,1,0,0,0
6730,1,0,0,0
6731,0,0,0,1
6732,1,0,0,0
6733,0,0,0,1
6734,1,0,0,0
6735,1,0,0,0
6736,0,0,0,1
6737,1,0,0,0
6738,1,0,0,0
6739,1,0,0,0
6740,1,0,0,0
6741,1,0,0,0
6742,1,0,0,0
6743,1,0,0,0
6744,1,0,0,0
6745,1,0,0,0
6746,1,0,0,0
6747,1,0,0,0
6748,0,0,0,1
6749,1,0,0,0
6750,0,0,0,1
6751,1,0,0,0
6752,1,0,0,0
6753,1,0,0,0
6754,1,0,0,0
6755,1,0,0,0
6756,1,0,0,0
6757,1,0,0,0
6758,1,0,0,0
6759,0,0,0,1
6760,1,0,0,0
6761,1,0,0,0
6762,1,0,0,0
6763,0,0,0,1
6764,1,0,0,0
6765,0,0,0,1
6766,1,0,0,0
6767,1,0,0,0
6768,0,0,0,1
6769,1,0,0,0
6770,1,0,0,0
6771,1,0,0,0
6772,0,0,1,0
6773,0,1,0,0
6774,1,0,0,0
6775,1,0,0,0
6776,1,0,0,0
6777,1,0,0,0
6778,1,0,0,0
6779,1,0,0,0
6780,1,0,0,0
6781,1,0,0,0
6782,1,0,0,0
6783,1,0,0,0
6784,1,0,0,0
6785,1,0,0,0
6786,1,0,0,0
6787,1,0,0,0
6788,1,0,0,0
6789,0,0,0,1
6790,1,0,0,0
6791,1,0,0,0
6792,1,0,0,0
6793,0,1,0,0
6794,1,0,0,0
6795,1,0,0,0
6796,0,0,0,1
6797,0,0,1,0
6798,0,0,0,1
6799,1,0,0,0
6800,1,0,0,0
6801,0,1,0,0
6802,1,0,0,0
6803,1,0,0,0
6804,1,0,0,0
6805,0,0,1,0
6806,1,0,0,0
6807,1,0,0,0
6808,0,0,0,1
6809,0,0,0,1
6810,0,0,0,1
6811,1,0,0,0
6812,0,0,1,0
6813,1,0,0,0
6814,1,0,0,0
6815,1,0,0,0
6816,1,0,0,0
6817,1,0,0,0
6818,1,0,0,0
6819,1,0,0,0
6820,1,0,0,0
6821,0,0,0,1
6822,1,0,0,0
6823,0,0,0,1
6824,0,0,0,1
6825,1,0,0,0
6826,1,0,0,0
6827,0,0,0,1
6828,1,0,0,0
6829,1,0,0,0
6830,1,0,0,0
6831,0,0,0,1
6832,1,0,0,0
6833,1,0,0,0
6834,1,0,0,0
6835,1,0,0,0
6836,1,0,0,0
6837,1,0,0,0
6838,1,0,0,0
6839,0,0,0,1
6840,1,0,0,0
6841,1,0,0,0
6842,1,0,0,0
6843,0,1,0,0
6844,1,0,0,0
6845,1,0,0,0
6846,1,0,0,0
6847,1,0,0,0
6848,1,0,0,0
6849,1,0,0,0
6850,1,0,0,0
6851,1,0,0,0
6852,1,0,0,0
6853,0,1,0,0
6854,1,0,0,0
6855,1,0,0,0
6856,1,0,0,0
6857,1,0,0,0
6858,1,0,0,0
6859,0,0,0,1
6860,1,0,0,0
6861,1,0,0,0
6862,1,0,0,0
6863,1,0,0,0
6864,1,0,0,0
6865,0,0,0,1
6866,1,0,0,0
6867,1,0,0,0
6868,0,0,0,1
6869,1,0,0,0
6870,0,0,0,1
6871,1,0,0,0
6872,0,0,0,1
6873,0,0,0,1
6874,1,0,0,0
6875,1,0,0,0
6876,1,0,0,0
6877,1,0,0,0
6878,0,1,0,0
6879,1,0,0,0
6880,1,0,0,0
6881,1,0,0,0
6882,1,0,0,0
6883,1,0,0,0
6884,1,0,0,0
6885,1,0,0,0
6886,0,1,0,0
6887,1,0,0,0
6888,0,1,0,0
6889,1,0,0,0
6890,0,0,0,1
6891,1,0,0,0
6892,0,1,0,0
6893,1,0,0,0
6894,1,0,0,0
6895,1,0,0,0
6896,1,0,0,0
6897,0,0,0,1
6898,0,0,0,1
6899,1,0,0,0
6900,1,0,0,0
6901,1,0,0,0
6902,1,0,0,0
6903,1,0,0,0
6904,1,0,0,0
6905,1,0,0,0
6906,1,0,0,0
6907,1,0,0,0
6908,1,0,0,0
6909,1,0,0,0
6910,0,0,0,1
6911,1,0,0,0
6912,0,0,0,1
6913,1,0,0,0
6914,0,0,0,1
6915,0,1,0,0
6916,1,0,0,0
6917,1,0,0,0
6918,1,0,0,0
